amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
113.4,43.0048,-108.8964,1645,42.868965,-108.50335,0,1,0,0,4.739701078945697,0.2648644004324956,0,35.38254115666379,3.5940890210261376,50,2,0.0144433071761628,0.0041069981304421,0.0042842741935483,0.0144828640587163,0.004113471814555,0
218.71,39.5994,-105.0044,320420,39.335171,-104.102882,1,1,0,1,5.392308494968279,0.9162319116206116,1,82.77651594999121,4.42815272895343,50,2,0.0030962844586496,0.0004680666856662,0.0058180714357988,0.0001267449677446,0.0004680666856662,0
89.11,39.7795,-93.3014,964,40.773306,-92.821257,1,1,0,1,4.501031146246946,0.1146249469450837,0,117.7736488569044,4.777219571356035,51,3,0.0132286447513137,0.0027482841012444,0.0047719656127058,0.0171622242494507,0.0027482841012444,0
50.68,38.5677,-109.5271,9772,38.482541,-108.853856,1,1,0,1,3.945070859474346,-0.1230737849413401,0,59.32706651301313,4.0997808672528,36,2,0.0132286447513137,0.0041091567937568,0.003972129973302,0.0150938024273968,0.0041091567937568,0
90.54,33.9143,-118.3493,93193,32.990285,-117.836803,1,1,0,1,4.516776035225496,0.1234698386077844,0,113.21344167138176,4.738068993197234,31,1,0.004360340847559,0.0036652127522286,0.004994099012361,0.0057481878250302,0.0036652127522286,0
51.33,42.73,-104.7024,241,42.508248,-105.34481,1,1,0,1,3.957569820384117,-0.1190533796401125,0,58.06105201576383,4.07857168881822,45,2,0.004360340847559,0.0024037056634786,0.0042842741935483,0.0043794439263218,0.0049175898710559,0
226.33,37.7773,-119.0825,633,36.819789,-119.670559,1,1,0,1,5.426402706311255,0.9633634322288488,1,118.49666419539224,4.783288456299033,98,4,0.0144433071761628,0.0027473774020182,0.004994099012361,0.0184788095894233,0.0027473774020182,0
215.99,42.825,-124.4409,217,42.988724,-123.904978,1,1,0,1,5.379851269529299,0.8994080617447053,1,47.29302051832019,3.877287047490712,97,4,0.0144433071761628,0.0074830551229832,0.0074598606482883,0.0095509875550969,0.0074830551229832,0
1.47,40.4542,-98.6538,331,41.14486,-99.38762,1,1,0,1,0.904218150639886,-0.4274493924388919,0,98.5553365603656,4.600713635907821,75,4,0.0128417564208782,0.0030874735391017,0.0062745098039215,0.0209895012400187,0.0030874735391017,0
122.05,41.4193,-99.3844,73,41.609064,-99.650276,1,1,0,1,4.812590776837065,0.318366717133447,0,30.582719588664844,3.452610122556741,91,4,0.0132286447513137,0.0037670321801793,0.0062745098039215,0.0062634813240282,0.0037670321801793,0
27.03,38.577,-90.5255,92608,38.984909,-90.842219,1,1,0,1,3.333275365176697,-0.269354685516774,0,53.01877544221505,3.989331679507293,24,0,0.0023778071334214,2.3851098475590908e-05,0.0047719656127058,0.0002301421782732,2.3851098475590908e-05,0
23.8,40.7268,-124.2174,276,40.110823,-124.429537,1,1,0,1,3.210843653170937,-0.2893330072444125,0,70.80863040901848,4.274004669513364,97,4,0.0128417564208782,0.0054659738851003,0.004994099012361,0.0094503789989049,0.0057379319751011,0
2.1,41.6125,-122.5258,589,41.096733,-122.623454,1,1,0,1,1.1314021114911006,-0.4235526919161637,0,57.92697864260875,4.076299027259005,80,4,0.0061657159814039,0.0059114458408724,0.004994099012361,0.0049392757550911,0.0063639910201103,0
67.91,40.7268,-124.2174,276,41.137569,-123.63216,1,1,0,1,4.232801305369117,-0.0165021182641846,0,67.10646749560723,4.221072179212968,97,4,0.004360340847559,0.0054659738851003,0.004994099012361,0.0014719893939109,0.0057379319751011,0
78.13,39.4336,-91.0664,4593,40.247129,-91.699005,2,1,0,1,4.371092069621102,0.0467110235489626,0,105.3570792711444,4.666802105214993,85,4,0.0132286447513137,0.0147563049621445,0.0047719656127058,0.0046673890162787,0.0147563049621445,0
52.67,38.9621,-94.5959,545147,39.662816,-93.712244,2,1,0,1,3.9828541861887374,-0.1107651594806587,0,108.85803483156783,4.6991889398204565,38,2,0.004360340847559,0.003085368921829,0.0047719656127058,0.0029447236967665,0.003085368921829,0
2.11,44.6255,-116.4493,129,44.710102,-117.229968,2,1,0,1,1.1346227261911428,-0.423490839526914,0,62.44856294690373,4.150229545312956,60,3,0.0144433071761628,0.0068205688491994,0.0041070317361543,0.0144828640587163,0.0037708878937721,0
1.42,41.4193,-99.3844,73,40.790587,-99.011834,2,1,0,1,0.883767540168595,-0.4277586543851402,0,76.56214376247422,4.3510794700450015,91,4,0.0061657159814039,0.0037670321801793,0.0062745098039215,0.0033373535230021,0.0037670321801793,0
104.08,41.0552,-110.1603,49,41.677942,-110.829354,2,1,0,1,4.654721964817339,0.2072179736518171,0,88.95076168287173,4.499262428208069,44,2,0.0132286447513137,0.009482100146185,0.0042842741935483,0.0182061516867768,0.0078170472759058,0
39.98,38.7897,-93.8702,2368,38.995701,-93.569356,2,1,0,1,3.7130841428107537,-0.1892558414384708,0,34.67859632400656,3.57455096624306,36,2,0.004360340847559,0.002517647475318,0.0047719656127058,0.0043920466426565,0.002517647475318,0
192.82,38.8881,-104.6556,525713,39.299824,-103.854765,2,1,0,1,5.266929893306404,0.7560960758532549,0,82.89946179065429,4.429619198561695,34,1,0.0132286447513137,0.0036552303298439,0.0058180714357988,0.0062634813240282,0.0036552303298439,0
6.37,33.9143,-118.3493,93193,34.108257,-117.549012,2,1,0,1,1.9974177062012453,-0.397141721706561,0,76.85251325771429,4.354816181094997,31,1,0.0128417564208782,0.0036652127522286,0.004994099012361,0.003208757367824,0.0036652127522286,0
41.01,39.8127,-120.6405,1725,39.949197,-119.792299,2,1,0,1,3.7379076851812902,-0.1828850453457564,0,73.94980009010247,4.316818557301587,58,3,0.0023778071334214,0.0061414331184846,0.004994099012361,0.0002252035049197,0.0061414331184846,0
49.53,43.0172,-111.0292,471,43.038723,-111.821595,2,1,0,1,3.922567219303817,-0.1301868097050504,0,64.45467004059995,4.181357842607974,58,3,0.004360340847559,0.005125118289631,0.0042842741935483,0.0042572837052249,0.005125118289631,0
157.07,36.0434,-90.2907,1120,35.632995,-89.589641,2,1,0,1,5.063037972889304,0.5349737842857386,0,77.94965859643317,4.368810416391264,69,4,0.0132286447513137,0.0068369044880193,0.0047719656127058,0.0158057742400099,0.0068369044880193,0
13.67,38.9621,-94.5959,545147,38.058492,-94.687196,2,1,0,1,2.6858045921548905,-0.3519894775543129,0,100.790126925757,4.622913114400862,38,2,0.0030962844586496,0.003085368921829,0.0047719656127058,0.0046753358010166,0.003085368921829,0
57.57,33.5623,-112.0559,1312922,32.635757,-112.19588600000002,2,1,0,1,4.070222620101691,-0.0804574887483278,0,103.84877190019232,4.652519044357943,44,2,0.0023778071334214,0.0023337173144445,0.0041661242025777,0.000224241096779,0.0004690293456687,0
99.08,34.3795,-118.523,34882,34.370236,-118.195791,2,1,0,1,4.605969866158656,0.1762917790269897,0,30.047576783625896,3.435520762938721,55,3,0.0030962844586496,0.0006962756424831,0.004994099012361,0.0048985021876999,0.0006962756424831,0
29.19,38.2427,-122.9145,337,38.882246,-122.050228,2,1,0,1,3.4075107437187477,-0.2559945694388485,0,103.45949095864611,4.64879934992186,71,4,0.0128417564208782,0.0034273687066642,0.004994099012361,0.0199222384651025,0.0034273687066642,0
185.04,37.3272,-91.0243,241,36.518512,-91.363405,2,1,0,1,5.225961704355896,0.7079749170170234,0,94.8399424602008,4.562679533993428,51,3,0.0128417564208782,0.0027435787163335,0.0047719656127058,0.007747391920422,0.0027435787163335,0
48.66,40.8731,-96.1528,1517,41.066297,-95.412102,2,1,0,1,3.9051997800800207,-0.1355679675697704,0,65.79356220719453,4.201606701754519,74,4,0.004360340847559,0.0074729360491185,0.0062745098039215,0.0014781915964133,0.005185757326251,0
3.32,45.5303,-122.7033,841711,44.727585,-123.282623,2,1,0,1,1.463255402256019,-0.4160067004277058,0,100.16138361194656,4.616717099169148,63,3,0.0030962844586496,0.0081435624436799,0.0074598606482883,0.0047621169759774,0.0081435624436799,0
1055.47,40.7692,-103.0968,648,39.940564,-103.528231,2,1,0,1,6.9626884410069465,6.091792434474737,1,99.12714464471486,4.606440824831683,56,3,0.0144433071761628,0.0047943388284475,0.0058180714357988,0.0132316555659405,0.0047943388284475,0
16.65,48.4786,-122.3345,14871,49.073601,-122.924793,2,1,0,1,2.8707357833793057,-0.3335574655579158,0,79.04572387982769,4.382598019900094,52,3,0.0128417564208782,0.0027520411540144,0.0046597633136094,0.0093922228204501,0.0027520411540144,0
8.7,64.7556,-165.6723,145,65.02349699999999,-166.148374,2,1,0,1,2.272125885509337,-0.3827301150113914,0,37.30970390352797,3.645703229722312,86,4,0.0144433071761628,0.0068018402244221,0.0168747890651366,0.0144828640587163,0.0068018402244221,0
3.19,40.1362,-95.2138,1631,39.299707,-95.975808,3,1,0,1,1.4327007339340465,-0.4168107814879513,0,113.5743490864747,4.741223949266021,73,4,0.0061657159814039,0.0051286107041384,0.0047719656127058,8.097595161466049e-05,0.0051286107041384,0
202.71,48.4786,-122.3345,14871,49.221275,-123.32192,3,1,0,1,5.316697413829466,0.8172680888211639,1,109.72371070360974,4.707038005610602,52,3,0.0132286447513137,0.0027520411540144,0.0046597633136094,0.0104947506200093,0.0027520411540144,0
8.68,41.5403,-122.9366,308,41.013729,-122.403496,3,1,0,1,2.2700619012884857,-0.3828538197898907,0,73.57270228350541,4.311774519111606,67,4,0.0128417564208782,0.0031998513687142,0.004994099012361,0.0155460689742963,0.0031998513687142,0
176.57,39.047,-122.9328,11256,38.76254,-122.339375,3,1,0,1,5.179364897370744,0.6555859433225657,0,60.309565589524674,4.1159358762744445,53,3,0.0132286447513137,0.0044471796990277,0.004994099012361,0.0132879082782942,0.0044471796990277,0
49.1,41.4193,-99.3844,73,40.722191,-98.680216,3,1,0,1,3.914021008090819,-0.1328464624427855,0,97.43273557762464,4.589373427367338,91,4,0.004360340847559,0.0037670321801793,0.0062745098039215,0.0029875872149145,0.0037670321801793,0
3.14,20.0827,-155.488,4878,20.995398,-155.36936200000002,3,1,0,1,1.420695787837223,-0.4171200434341995,0,102.23644673392732,4.637021956725448,59,3,0.0022706630336058,0.0061456024552928,0.004384762948753,0.0043950158814695,0.0061456024552928,0
6.32,36.1486,-105.6648,247,36.867679,-105.042958,3,1,0,1,1.99061032797322,-0.3974509836528093,0,97.37555718429154,4.588792370602509,64,3,0.0144433071761628,0.005455604618324,0.0051649805779655,0.0209244312788998,0.005455604618324,0
44.68,40.507,-123.9743,1139,40.459474,-124.214281,3,1,0,1,3.821660565347755,-0.160185218491133,0,20.9729592891753,3.0898125741475324,75,4,0.004360340847559,0.0051338582594291,0.004994099012361,0.0122995549139216,0.0051338582594291,0
69.3,38.577,-90.5255,92608,38.166105,-90.912756,3,1,0,1,4.252771798816619,-0.0079046361584826,0,56.80875642949869,4.057140259524121,24,0,0.004360340847559,2.3851098475590908e-05,0.0047719656127058,0.0027773645692101,2.3851098475590908e-05,0
111.81,39.7532,-105.6356,565,40.417719,-105.38411,3,1,0,1,4.725704987616829,0.2550298705418004,0,76.92617756922716,4.3557619371109535,47,2,0.0132286447513137,0.0036519149281842,0.0058180714357988,0.0139698648405035,0.0036519149281842,0
511.09,41.6125,-122.5258,589,42.412743,-121.617857,3,1,0,1,6.238500390841794,2.724672068502022,1,116.3804261308056,4.765420165476347,80,4,0.0144433071761628,0.0059114458408724,0.004994099012361,0.0339971231951907,0.0063639910201103,0
68.96,41.36600000000001,-98.0054,1749,41.182138,-98.751918,3,1,0,1,4.247923650150401,-0.0100076173929709,0,65.65071837080798,4.199465824823316,53,3,0.0132286447513137,0.0063845853778492,0.0062745098039215,0.0129874654155705,0.0063845853778492,0
105.38,41.4972,-98.7858,509,41.271599,-99.630652,3,1,0,1,4.667017589314171,0.2152587842542723,0,74.81534932352217,4.3283007698202365,45,2,0.0023778071334214,0.0054600246315123,0.0062745098039215,0.0044221530111189,0.0054600246315123,0
2.49,40.029,-93.1607,602,39.052625,-92.428684,3,1,0,1,1.249901736214336,-0.4211404487354271,0,125.40668837747418,4.839504394691592,71,4,0.0061657159814039,0.0022944924689583,0.0047719656127058,0.0033482421152468,0.0022944924689583,0
122.86,45.0838,-120.6649,60,44.189625,-121.655209,4,1,0,1,4.819151895509915,0.3233767606626691,0,126.59030005758514,4.848824349663665,84,4,0.0132286447513137,0.0088073363135265,0.0074598606482883,0.0172671524593786,0.0088073363135265,0
84.58,40.4542,-98.6538,331,40.310753000000005,-99.581023,4,1,0,1,4.449451610988671,0.08660581461499,0,80.13990218573024,4.396174852277578,75,4,0.004360340847559,0.0030874735391017,0.0062745098039215,0.0015342163507963,0.0030874735391017,0
9.52,40.1362,-95.2138,1631,39.790646,-95.043146,4,1,0,1,2.353278207309564,-0.3776582190929197,0,41.08433019333209,3.739675466969156,73,4,0.0144433071761628,0.0051286107041384,0.0047719656127058,0.0246738609010327,0.0051286107041384,0
35.0,38.5234,-120.6763,832,38.370985,-121.358847,4,1,0,1,3.58351893845611,-0.220058331284799,0,61.80888237536431,4.140096502570745,38,2,0.0030962844586496,0.0037657486939169,0.004994099012361,0.0025178765948476,0.0037657486939169,0
203.26,33.6773,-118.0051,190249,33.010001,-117.705689,4,1,0,1,5.319393692149953,0.8206699702298945,1,79.24139376560115,4.385039513462958,49,2,0.0132286447513137,0.0134391342468533,0.004994099012361,0.0072697444843831,0.0134391342468533,0
123.9,39.8127,-120.6405,1725,39.229442,-120.493701,4,1,0,1,4.827513417131532,0.3298094091446333,0,66.06632411443313,4.205682041906753,58,3,0.0132286447513137,0.0061414331184846,0.004994099012361,0.0139483396250328,0.0061414331184846,0
50.16,38.7897,-93.8702,2368,38.964313,-93.497747,4,1,0,1,3.934957976710642,-0.1262901091823221,0,37.636162595781855,3.6541886927092153,36,2,0.004360340847559,0.002517647475318,0.0047719656127058,0.0014127146532165,0.002517647475318,0
22.88,38.2427,-122.9145,337,39.060101,-121.969417,4,1,0,1,3.1730412885244013,-0.2950234270553808,0,122.45906765869177,4.815909665168984,71,4,0.0030962844586496,0.0034273687066642,0.004994099012361,0.0026780468616954,0.0034273687066642,0
6.0,42.73,-104.7024,241,42.770247,-103.945514,4,1,0,1,1.9459101490553128,-0.3994302601087983,0,61.96345304966916,4.142554447739725,45,2,0.0128417564208782,0.0024037056634786,0.0042842741935483,0.0108645373100437,0.0049175898710559,0
175.51,34.3795,-118.523,34882,33.731713,-119.507821,4,1,0,1,5.173377531992188,0.6490295900621023,0,115.8419260833422,4.760821962177764,55,3,0.0132286447513137,0.0006962756424831,0.004994099012361,0.0121089810776636,0.0006962756424831,0
69.64,41.6125,-122.5258,589,41.673903,-123.51086,4,1,0,1,4.257596556295705,-0.0058016549239943,0,82.13802514654299,4.420502180193122,80,4,0.004360340847559,0.0059114458408724,0.004994099012361,0.0068461685862415,0.0063639910201103,0
209.89,33.5623,-112.0559,1312922,33.133990999999995,-111.460639,4,1,0,1,5.351336670523673,0.8616781043024158,1,72.97484905662445,4.3037251578195,44,2,0.0132286447513137,0.0023337173144445,0.0041661242025777,0.0046817061605004,0.0004690293456687,0
236.18,43.6498,-116.4306,84106,44.404099,-115.887498,4,1,0,1,5.468819346536649,1.0242880356397586,1,94.4467389849086,4.5585683849460015,55,3,0.0132286447513137,0.0013838598785665,0.0041070317361543,0.0201116678222593,0.0013838598785665,0
57.36,38.7897,-93.8702,2368,38.508607,-93.603368,4,1,0,1,4.066630723654585,-0.0817563889225706,0,38.90871183776686,3.686594641861384,36,2,0.004360340847559,0.002517647475318,0.0047719656127058,0.0028585966805658,0.002517647475318,0
55.99,34.1556,-118.2322,172817,33.778002,-119.013484,4,1,0,1,4.0428758138469085,-0.0902301662497733,0,83.39142398313767,4.435465784864907,43,2,0.004360340847559,0.0054653781457198,0.004994099012361,0.0027773645692101,0.0024747054173445,0
61.39,48.8878,-118.2105,149,48.394218,-117.36356299999998,4,1,0,1,4.133405006122695,-0.0568298760549596,0,82.97268778035097,4.430491600500051,47,2,0.004360340847559,0.0016130998208248,0.0046597633136094,0.0043236153210287,0.0016130998208248,0
78.56,44.6873,-104.4414,110,44.678642,-104.128312,4,1,0,1,4.376511453985772,0.0493706762866978,0,24.771605191685197,3.249273311885626,52,3,0.0144433071761628,0.0061331113933918,0.0042842741935483,0.0071346345363491,0.0061331113933918,0
16.85,38.5319,-93.9221,467,39.04432,-94.698256,5,1,0,0,2.8820035082256483,-0.3323204177729227,0,88.15845432719763,4.490415172423003,75,4,0.0030962844586496,0.0022913707104971,0.0047719656127058,0.0027125577748615,0.0022913707104971,0
45.4,33.615,-117.7114,45303,33.916129,-117.095988,5,1,0,0,3.8372994592322094,-0.1557318464651579,0,66.01033290640164,4.2048468299835084,56,3,0.0030962844586496,0.0050124591458713,0.004994099012361,0.0001206262451639,0.0050124591458713,0
48.31,39.7532,-105.6356,565,40.504011,-106.561224,5,1,0,0,3.8981269002360346,-0.1377328011935082,0,114.72894882862592,4.751250808855165,47,2,0.0023778071334214,0.0036519149281842,0.0058180714357988,0.000224241096779,0.0036519149281842,0
81.25,35.0561,-106.5506,641349,35.977961,-107.434031,5,1,0,0,4.409763389645481,0.066008968994855,0,130.0004580079223,4.875200819438722,59,3,0.004360340847559,0.0161534401723615,0.0051649805779655,0.0029071847261279,0.016069963222195,0
193.1,34.1248,-117.9031,59705,33.437683,-117.678285,5,1,0,0,5.268373490174964,0.7578279427522453,0,79.17867055737773,4.384257526350755,42,2,0.0132286447513137,0.0147563049621445,0.004994099012361,0.0139483396250328,0.0147563049621445,0
51.84,43.7857,-124.1437,260,44.047555,-123.800294,5,1,0,0,3.9672684796541247,-0.11589890778838,0,40.05498166019643,3.7149121844476194,69,4,0.004360340847559,0.006364344391597,0.0074598606482883,0.0015685132885935,0.006364344391597,0
46.66,40.1362,-95.2138,1631,41.071606,-94.999602,5,1,0,0,3.864092471670596,-0.1479384454197014,0,105.57250322049153,4.668825534935999,73,4,0.004360340847559,0.0051286107041384,0.0047719656127058,0.0111839894675643,0.0051286107041384,0
56.65,39.8127,-120.6405,1725,39.25212,-120.809112,5,1,0,0,4.054390246715068,-0.0861479085592961,0,63.98889670830899,4.174216435432092,58,3,0.004360340847559,0.0061414331184846,0.004994099012361,0.0053961017531908,0.0061414331184846,0
175.26,41.606,-109.23,27971,42.25722,-109.312091,5,1,0,0,5.171960177671514,0.6474832803308609,0,72.7300694354104,4.300410713753596,41,2,0.0132286447513137,0.0038468306642886,0.0042842741935483,0.0046817061605004,0.0038468306642886,0
62.62,20.0271,-155.3697,1490,19.209212,-155.16214,5,1,0,0,4.152927886320998,-0.0492220321772521,0,93.50723633359574,4.54867640652667,35,1,0.004360340847559,0.0032115083864509,0.004384762948753,0.010017716500918,0.0032115083864509,0
32.6,40.029,-93.1607,602,39.335685,-92.982647,5,1,0,0,3.5145260669691587,-0.2349029047047161,0,78.58436720502773,4.376817681666287,71,4,0.004360340847559,0.0022944924689583,0.0047719656127058,0.0028000987948789,0.0022944924689583,0
83.38,44.0385,-123.0614,191096,43.659954,-123.848539,5,1,0,0,4.435330406696193,0.0791835279050314,0,75.86762817798419,4.342084827908877,62,3,0.0132286447513137,0.0054808878656872,0.0074598606482883,0.0150938024273968,0.0054808878656872,0
74.85,37.6787,-122.478,107941,38.544098,-123.311607,5,1,0,0,4.328757705794541,0.0264234398750758,0,120.74161954001492,4.801900926246676,34,1,0.0023778071334214,0.0050192881092853,0.004994099012361,0.004047970833255,0.0050192881092853,0
1.95,41.71,-111.9817,2078,41.930677,-111.044483,6,1,0,0,1.0818051703517284,-0.4244804777549085,0,81.44792963141052,4.412166938094947,62,3,0.0061657159814039,0.0061414331184846,0.003972129973302,0.0049392757550911,0.0057379319751011,0
199.55,39.5994,-105.0044,320420,38.619691,-105.498059,6,1,0,0,5.301063592216062,0.7977227338182727,1,116.96872943761456,4.770419584579718,50,2,0.0132286447513137,0.0004680666856662,0.0058180714357988,0.0172671524593786,0.0004680666856662,0
94.48,48.8878,-118.2105,149,49.513555,-117.819653,6,1,0,0,4.558916801470629,0.1478396799721484,0,75.15221596799428,4.332734178957094,47,2,0.004360340847559,0.0016130998208248,0.0046597633136094,0.0043920466426565,0.0016130998208248,0
79.39,44.6255,-116.4493,129,43.673602,-116.40606,6,1,0,0,4.386889790339869,0.0545044245944191,0,105.9024307647319,4.671916556450982,60,3,0.004360340847559,0.0068205688491994,0.0041070317361543,0.0015319831392231,0.0037708878937721,0
5.05,44.2415,-121.0113,2016,44.245679,-121.333658,6,1,0,0,1.80005827204275,-0.4053062370875155,0,25.682524107981543,3.284008823318422,72,4,0.0061657159814039,0.0054615531221648,0.0074598606482883,0.009683955866634,0.0054615531221648,0
69.72,39.7417,-93.6289,271,39.053407,-93.972916,6,1,0,0,4.258728418329388,-0.0053068358099971,0,82.04472182717902,4.419379279881664,54,3,0.004360340847559,0.0054511408487771,0.0047719656127058,0.0066831645722834,0.003909626129196,0
94.7,34.0287,-118.4924,92043,34.238172,-117.644726,6,1,0,0,4.5612182984589085,0.1492004325356409,0,81.42202238088716,4.411852663111296,65,3,0.0132286447513137,0.0041128906936148,0.004994099012361,0.0129874654155705,0.0064826377736122,0
199.91,41.4247,-105.4781,35371,40.476974,-105.541846,6,1,0,0,5.302857046590068,0.7999494198312603,1,105.51820848052871,4.66831594218365,37,2,0.0128417564208782,0.0007031423147126,0.0042842741935483,0.0186081066402277,0.0058120219552305,0
48.1,41.6423,-104.1974,635,41.045216,-104.409531,6,1,0,0,3.893859034800475,-0.139031701367751,0,68.71379510835325,4.244398219392893,52,3,0.004360340847559,0.0048008661787925,0.0042842741935483,0.0042572837052249,0.0048008661787925,0
64.92,41.1832,-96.9882,614,42.131440000000005,-96.938715,6,1,0,0,4.188441885601216,-0.0349959826498314,0,105.51958634526233,4.668328877585416,58,3,0.004360340847559,0.0067909575492557,0.0062745098039215,0.0056836920289569,0.0067909575492557,0
6.48,34.5189,-112.2523,1179,33.676231,-112.389594,7,1,0,0,2.012232791986386,-0.3964613454248148,0,94.54944096159711,4.559643819927117,71,4,0.0144433071761628,0.0134391342468533,0.0041661242025777,0.0130843644093623,0.0064826377736122,0
51.28,33.8155,-112.1202,1312922,34.166811,-111.595599,7,1,0,0,3.956613888756021,-0.1193626415863607,0,62.170507048914814,4.145837531614422,26,1,0.0023778071334214,0.0023337173144445,0.0041661242025777,0.0002177278699016,0.0051181477105223,0
92.76,41.71,-111.9817,2078,42.599951,-112.758179,7,1,0,0,4.540738325828703,0.1372010690212078,0,117.85277924526947,4.777885578011288,62,3,0.004360340847559,0.0061414331184846,0.003972129973302,0.0040164110745346,0.0057379319751011,0
71.06,37.3272,-91.0243,241,36.447073,-91.941927,7,1,0,0,4.277499105319947,0.0029813843494566,0,127.42632086040382,4.855355361372691,51,3,0.004360340847559,0.0027435787163335,0.0047719656127058,0.0085486898540201,0.0027435787163335,0
74.09,33.8419,-117.6043,233717,33.917815999999995,-117.821826,7,1,0,0,4.318687394111793,0.0217226582921021,0,21.78303989584349,3.126016394938739,59,3,0.0016494487368695,0.0074779921628188,0.004994099012361,0.0023865587679054,0.0090653130274169,0
60.65,38.5677,-109.5271,9772,38.015263,-109.543831,7,1,0,0,4.121473229610353,-0.0614069528594341,0,61.44554326305063,4.134294869141896,36,2,0.0132286447513137,0.0041091567937568,0.003972129973302,0.0139483396250328,0.0041091567937568,0
60.15,44.7957,-110.6137,369,45.68706,-109.891525,7,1,0,0,4.113329862133181,-0.0644995723219168,0,114.10739823763736,4.745865590270675,84,4,0.004360340847559,0.0160272239583062,0.0042842741935483,0.0015342163507963,0.0128040809251655,0
42.1,44.453,-123.1065,917,43.595613,-123.429412,7,1,0,0,3.763522997109702,-0.176143134917544,0,98.77089056592447,4.6028764630750585,30,1,0.004360340847559,0.0121022358511314,0.0074598606482883,0.0028000987948789,0.0121022358511314,0
